Quantity,UnitPrice
1.0829425935979304,2.222173631741698
71.98285523455286,1.4082406962969867
1.0403249581582101,1.7054014055500304
10.00983636222811,1.1448129850454958
11.950944771340575,1.471125232280203
1.9669913343074221,4.06174948782364
143.98711721800913,2.327668080944496
9.96983472061858,1.228698835339536
3.0155198465133117,2.7873810575464817
12.018885490795398,2.1448624416480047
1.9916010419433527,12.677220597271878
8.002209725648667,0.7862249706565163
11.932155647290612,1.2789508239317362
0.9293558592410186,0.8640104764085292
6.935392063468869,0.40547271438529275
0.9717988634287652,2.1568447498456798
4.02971683043685,1.608787752360595
143.99212024259856,1.1264706263478121
24.074650980214443,0.78155952817717
1.0658098369607671,16.691982396416822
2.00893065987161,2.945461996357031
1.9724782174235331,2.88732980722176
6.016947154796964,2.9414971645635264
78.02174602426395,1.682940536008966
2.125895089692791,1.5098341837169829
2.0273458324335074,4.1031519158210745
1.0196154708443752,0.7291133774495389
1.9786519804741745,6.059534050210564
6.027193219791708,1.4647277489554096
1.9504615088022945,1.7251850159217645
5.958468682569907,3.721781317857104
0.9059461497607961,7.9948076922559626
1.0293832579424054,3.750510106377673
5.037012246326857,2.13229950208665
0.9817241636840578,0.9107581412353409
24.914236386749366,0.4111161829248815
11.934592534936485,2.9581334049647356
4.991979131477904,2.9298984603499214
1.0523258079674258,0.7806817898993651
0.9076008764299068,5.928730347647141
0.9630028383254914,1.636078458061002
39.954320197475056,1.8710264010935294
2.9513559671793663,1.6008148838120186
2.0308217413935132,4.127677400007935
5.940646634622753,3.7024092166799796
13.98135927539234,1.63285191035161
11.985603252189941,0.6373628204752816
0.9541467552035773,4.242501916742471
4.94898087753818,2.6122834131730786
19.98907579159946,1.6170170771375099
6.026968272166363,2.9517223129068544
3.0379946348363283,4.849947155024452
24.02584257141697,0.2640361478763878
1.0018792140578965,576.1755914992222
21.067330804431883,2.3669751816615627
7.080704726090377,4.165322204897181
3.0076068228621096,8.398323753246089
9.916396609660506,1.9219526647508296
1.0317551512054255,0.4196998692067573
6.028912006681028,0.7768321806221621
3.0022199836553853,5.50476906875999
8.072594338515781,1.6273016385626224
0.9824038813379231,2.4429601472281113
11.968681762196894,0.8953884999434137
4.143573768868,14.89431427053346
1.0212384036930862,2.9647766237583193
3.0158491790183874,2.166649861808131
1.018664648710638,1.14318509869823
35.92815877056991,0.3666529574626377
2.962571696512985,0.8230209088184871
17.98926460083507,3.6588301136737096
0.9195648868500921,7.514050910847566
47.92229932415973,0.4695582126929523
0.9864773398462011,4.082364802982085
199.90412121208647,1.5993587981639443
1.0303591330454567,2.103783200944502
59.987376854752355,2.936648064714788
0.9114373978082725,5.751197184788631
10.027778991715065,1.2162592660258982
1.081173820242822,5.850278276218221
5.97731127897669,5.9367316989358585
32.11115376215527,0.8923597458065106
4.0035137603186035,3.759285128746951
1.0074446154475227,1.24915132030182
1.9464511226293126,4.189884185474549
0.9281980240562662,4.986240529914137
23.99337561064595,1.6887742383259365
5.936278597128223,0.2611039631802343
4.064885502776101,4.071278579817008
0.9747059902611653,4.1901335513229485
0.9281052518276428,2.447006597843012
6.027904593166077,2.056528556953676
2.914355904594562,0.45862440520283926
0.9604152068696837,847.385686463028
12.084064620252192,1.2698327127145712
0.9595470249017445,3.230545104179099
4.0482945280446065,3.7948522480404114
5.974663448163022,4.187049500729972
48.01927996399031,0.87969609434263
1.9813629954329093,0.23484183012842746
1.0012379300068595,8.17308746603424
4.975645058199092,0.433094660486305
8.018048684785295,1.7472731971118234
3.9789658376590107,0.7930371979488571
9.996634016473203,1.7343751033325756
9.911843796077836,1.9843470014622566
143.99459807125504,0.7010362348329507
0.9895817497325974,5.047721304843814
1.0502788488937365,20.78787691232247
1.040979470021433,0.7261248185310476
5.9735480889070685,5.909235190692803
5.885767426408953,0.8351698290262987
0.994984500848101,0.18664761955323303
23.993701188198404,1.4551695291596296
5.05065493377221,1.4821264875992686
2.0164277363675316,5.175361936694799
9.964596353011247,0.7620049320935296
1.0587076048835475,4.223341905644859
1.9682403936671329,1.6988900922350871
71.97332720913055,0.7492376507753415
2.032013646260637,1.5984473553739653
6.092336250675117,3.8480791311884417
5.948939674569207,2.1100527123190758
24.04572511376905,1.1558708331113272
1.0013115306574272,0.7473411080114893
6.033374212658048,1.2542986596929215
0.9813115453496745,0.7716549295795416
11.970069909303735,0.44595984902675484
19.997951493948534,1.709626541416941
5.0563879266152165,3.0042647361147865
0.9731115658697266,11.034748764634125
0.9517382879933426,1.567003279292434
1.0590926698996188,3.230673798878747
11.935302314044955,0.855259732802947
0.9864662060012491,12.450789085688312
6.115282725369767,1.5802766824496042
50.02475166057096,0.42433462789813203
96.05046694639623,2.51071055634915
1.9887767581995046,5.955707333468995
9.928308940688474,1.9897224835329852
0.9989600680324829,6.696881871830584
5.982389813445077,2.9392457702448147
12.0575352863233,0.8425592039986379
3.038845448656908,5.0833233855265085
11.971146784994259,1.941147263945304
12.01981090719474,2.1545811878127354
0.9942436611521921,8.286463462487127
6.017394255775719,2.096388001713621
11.978978920305552,0.35953923604754084
1.153276294918796,5.712947588751653
9.927685515973952,1.6422370223946539
18.01016329994674,1.2713176414929732
9.956272749129965,2.0286763752480805
3.985725158543244,2.145380711944896
3.9491132785778214,5.797556240844862
9.974387023043384,1.8737759546022388
3.935929615916545,1.2955173890038034
5.9698083521605065,2.162190434010884
5.99813761900555,4.0816086886392755
25.02385994514822,0.37993294282714285
0.9811577388531708,2.5166362066422066
2.935516072283788,0.9275192383127326
1.945823399867762,8.190483353744783
23.976340440585794,2.0571215128422
4.986304648845417,5.82194200305159
7.962456974921083,2.0265908634168786
2.0320737998005374,1.6121210648571034
5.091388450068185,0.8095501930639336
0.9932012407477645,0.5347953850694125
11.941913315209886,1.98604297249198
1.0147043660521358,4.125910162420694
1.0315061605215428,3.790370498797562
1.0480735967742194,8.488747990639768
2.0042706390289196,2.108947101068942
11.96026359900464,1.903099377664338
2.077003361987141,1.559691789581051
12.025000204266144,1.2670605858271176
1.943833971271438,2.0666078470769547
11.98215794850049,1.6608336142881899
1.0175835634610038,2.078453522791018
1.009419631606749,8.282972513418851
2.030663161492283,1.3267153203240794
10.05215678679211,0.8508895661963457
12.032034103379473,0.44119115725485314
4.008220329017792,1.5865700784026635
1.0081127937285868,3.1867375656287
10.053616259216321,2.0975173858351708
0.9920407483221632,1.6289640861512622
10.032725127527188,1.7418757040101072
4.018753994831622,7.0451123927859705
12.039217710776999,1.209729875217935
12.024386462659876,2.119503404475084
0.9597003940607582,3.7296136822045987
2.978622485382261,1.6550112739580043
0.9859980612424839,19.143433342280975
1.0215343126361136,8.013383421685667
12.027456989607908,1.2149029590701372
2.1055551457203237,11.595226638296664
15.980620381083698,0.44987479101716366
4.1447649843944,2.100079272574586
3.967920906396704,3.208033679047178
5.9147087858305465,2.100547909381255
12.027237288480887,0.7790093331649722
12.01109861006888,2.4843213984209944
1.9537797581889245,2.1315874160307957
2.962618678511559,6.015504086670346
11.970781096869295,1.3054720927507915
12.113260759188872,0.3827159311014815
1.1233014336790366,12.750674305526397
11.968371634937375,2.085197944608701
2.979827731738362,0.9200895149942678
3.0658918696235196,1.3152984075813172
5.935029354591433,2.9594651345402996
1.9225152844922602,2.510554926658515
0.9758173346374766,16.655153907528646
1.9749070746706612,1.3622073525961187
2.044257662256028,9.998119557332117
24.006968456118795,0.7444299777266947
4.0375177155620365,1.2131205946363535
1.0258288156816164,3.2654698600422924
0.9806019417511865,8.524880875233082
0.958954753803553,1.6416657937052952
1.0254799429158066,5.168322456415818
2.9962765341002986,1.671974465740112
1.9414095926147508,10.034731642216967
2.9595980953927516,4.943390422750865
2.0255607687055783,8.461004289568185
6.054045419957396,2.5169096326371165
2.04153119615806,0.9033850986851277
12.028921444466887,1.2854215483922145
2.126543727457942,8.270827213583066
2.00549196518728,4.266811646686276
1.0635663359201462,1.5664637642796515
3.991676712737846,4.1043810337329685
1.058127471828529,4.8918455932112375
11.012887938930122,2.4752312549566944
0.9946331429401384,2.9475729911513153
0.9173753197027402,8.206585931303433
3.0468545414053665,24.85793656030338
0.9957002893798366,2.9343717057970924
11.900378067270344,1.734618822446851
23.948486595389998,0.31744633566266317
2.976555119588347,1.2077570110517672
23.988200971729047,5.932182296039243
5.990663324367494,1.6106524107904863
0.9493007711669897,1.3002228211989795
4.000346781109632,0.4169843266527576
1.9554260969691577,10.028719942856434
23.99562857119674,0.32521454047276566
6.013791182372,2.911790308214979
1.045541698132744,3.3419215812213534
3.0461466886081947,2.2669296547238043
1.994355082486048,2.2624302811023487
4.044633065866863,0.4981123405983749
18.004671297957003,0.9433961469500773
11.97323031984268,0.41869646152112056
3.1306743777467223,1.2379381693514415
5.923060297174199,2.947130968570337
144.0836464777729,1.5428357299770732
5.951015449039954,2.970769735685671
23.99120775745928,0.16060168640874878
2.9692301283139777,3.77472588515667
6.095512641169797,2.8193816811742893
1.0296446297119322,3.0159533537040195
2.9221831508810223,1.61397015716135
0.9803148180409146,2.8834544926465595
1.959709316828867,2.0812628540548612
12.042584742149772,1.7243826161760312
2.065132704356046,0.8796900420060203
2.0916057546560154,1.7515663822338872
12.008302955851695,1.7215482627838188
1.0211959599260911,1.6391880478300618
9.997511564381496,2.13062587329163
2.0732795582550314,0.5790227182575882
23.980198105752834,1.2255260536631578
9.907335775910706,2.0980467015971955
6.014644629689546,2.8977681324745985
8.02365524602748,4.272816668123316
15.925814379043224,1.673912801112555
24.07045228593219,1.6583409737973933
4.000882084125682,3.7580228402181954
11.998683190232398,0.45443520246651975
12.04676108517625,3.013229134534358
3.984325103589748,2.516193330279767
6.041991464364017,1.9440833284089936
0.9640419152441717,1.6671789093527571
1.9697134234233227,1.2147885953074715
6.011006695407669,2.090584184088862
2.008776094736491,1.5724386715814886
2.9912226435381823,4.016986754909676
1.9477264912681784,10.785553322426763
24.06065612823784,0.8568425430583464
2.004513843410891,2.081162751407073
0.9874703769373376,1.715288959893977
9.944682570191478,2.043723086971923
2.053337770493357,9.932803642664911
2.096954299305341,5.8245349941986175
1.0577478531670286,1.5487186239598703
12.052971331139148,0.8075305158375541
2.0357882285120725,1.6318149349668476
4.0111401709280265,6.69468848591732
5.913970980038311,2.467527821522965
0.9853100053783845,1.5853102188325539
0.915897500599616,0.6962472985882341
12.026177961539256,0.17724675898634365
11.969806751417792,0.4006405752423249
4.05072021301481,4.143478326346032
11.977843548838855,0.9566244247558344
11.968212365875502,1.3795184546370762
2.0049907818859802,5.737221960714491
6.047354712163804,2.5236855654462556
0.9917423046725908,1.5867116124379532
10.040382926096363,1.657178499909201
2.986240761862896,1.9425004816950455
23.998934475042155,5.8781319521206665
1.0581354190787573,3.8052014155870113
1.0020340194701336,1.4466904776437122
2.950167099344754,5.036366748117485
1.0742727282500422,8.26971973667042
1.0410024043335804,1.6915240483945593
10.051373502746038,0.80719025142757
0.9844436754788759,0.6734091092969733
2.0101662466154226,8.537652953450984
12.03218627014961,1.962348566413241
0.8698131646760846,25.01864181391454
3.041951790787448,2.563460706445969
9.97612512072142,0.757854693504492
5.990977582982007,2.972834016943866
3.9778980569070255,6.018589683404606
0.9669930257459343,4.124955733826826
0.9877005036419928,0.5287155729640048
3.954696116994122,12.779186573559342
5.939939624742002,1.6671482374223892
11.95227664099711,1.3049972282620486
3.0454064307908824,3.3735760128215273
3.9304285264037606,0.827339784886557
5.98479311482607,1.7315196432123645
0.9548755793580145,1.3077530740576222
2.0483693534076717,4.881279953624799
2.9890198459773742,3.287433226506056
1.0502973929679866,3.2556589663434794
6.010380208463385,0.904952925934218
4.012563465646433,3.657133952744211
2.9752739639133123,0.8752116201953444
1.0389687734332833,2.347530466507762
2.010036889530508,2.147300228034101
2.026946224407986,1.9826787498372709
12.103115821024742,1.64782734302089
1.0152388272553323,2.05302522442227
3.968266443851983,2.9334012881070217
2.042486282842239,3.712619561022346
1.061731154480085,8.195341688412707
12.031980245146086,1.277603327945496
6.0128739043660815,7.99923193295235
4.96287293157479,1.6266936648569699
17.95183233959131,4.950450600214979
47.994002895655164,0.4328227529251007
6.019340584528966,2.984470866219299
11.990143545090707,1.4702837237455832
2.0906367708743954,1.6227228958065074
5.9080452863695365,4.981845651121611
1.9575728633217762,0.780913435931001
6.026695389492322,10.899781192492743
4.0769528042550105,1.6578234806988046
2.9898697083652817,1.618920979127541
4.0107594186915545,4.870453933066496
0.8765854986406129,16.90229229740602
12.056859507826433,4.1037930427712475
1.9282748866931179,2.095559929866446
6.111234381449519,7.704594730433039
11.959977762654267,1.6090767947426663
1.9602022443942895,1.2044867684855938
3.02718966490526,0.4032025757303576
17.944343006132627,2.8831866438741427
1.1150516804606676,2.586937311068848
5.957195493029466,1.510617973373131
0.942380541293295,2.5431444753275017
0.9876717906174236,1.2591163083408377
1.9528948897255904,2.9564245624409855
2.912581017789508,1.231163404299062
1.0667615384824845,1.6812676242308062
0.9651992953355164,12.673703205859276
0.890842755474359,4.9808735428111515
6.013919476634082,0.40928365939857964
1.084530140177987,8.50764471223676
1.0114041063032473,2.390131020414313
4.081196853458318,1.6818021090618567
5.9591561956143915,1.9603928321683735
2.1000155806170184,7.606759959488495
10.951480021219616,2.9487685804010306
4.0167865727468595,2.1293796092123394
2.013835815445995,1.6807442444040643
1.0660652624289384,1.162541512953525
1.0180186987658644,4.901524390135931
0.9768200350318078,16.950048564222698
1.9496083973825695,12.720930610173168
2.9299641769382965,5.920336001963039
1.0255925755629078,4.993272632935951
9.961531062387557,2.1463895668713127
47.028869211218336,0.9216694535824219
11.911461106195596,0.8455625437790723
1.0305606574048356,2.8640737964504708
1.1207123945802062,2.918171872879249
1.0271929345218105,12.506337209175129
12.005059144244367,3.0192914036230105
2.0997606600492675,16.894519417303872
4.0058073035612205,0.8957838428055244
3.918348064329574,1.703213664200872
1.0853267852062107,1.3141943431171685
1.0219222443509672,3.4369729817733288
20.017872563766705,1.184019162591231
12.973905273031145,2.5372187945991955
7.996802481308428,1.9452885121841479
3.983087483928839,4.960942176198095
5.075211815206675,0.43070562572349713
5.031435824091242,1.5403039253572421
1.006298859237889,1.6843417402330254
1.0623425033982108,8.347255123249827
16.015170578591086,1.670696761590649
23.966363938407767,1.1022509171447443
23.966630309053382,1.7240447108564196
1.0020756471571959,1.630747079276976
1.050062093599815,5.978060347176008
1.0141298708729722,1.9251136600967815
1.0801156617444916,15.01664817365536
5.037369366352043,0.8340473555468519
5.965313384857664,2.9677472709717145
3.9702117067976803,3.3118888903739725
4.836734935999196,0.3999593024002893
0.9992825654699409,0.8022785812068544
3.0181891091959208,0.36888881224920694
11.999704520726405,0.39242371590810293
6.048595549627607,0.8772985918648392
3.014895297847884,0.5530995417404863
1.1265316046653115,0.38212951111579785
11.965155681367271,1.8913469571114216
2.0452677556432177,1.7115609409534955
5.957597198686219,1.6157551660575094
0.9820284899869415,2.5437951586555116
3.911611393424764,3.7903363096978504
3.0595122074085315,2.454772274803097
12.087896753682275,1.3308769045957398
11.846507465764988,0.5413340888287705
5.993353507745618,3.015802020768305
12.014488537697288,0.42106921834157807
2.0286831031033317,9.909595289536751
2.0638679856680735,2.944819167700129
0.9183485990653432,2.060226115847188
1.0184504317912193,3.2755160324278414
0.9803367942733893,5.800146636897367
1.0179312221338956,29.728480942132595
1.0611745841777787,3.2834439122057053
2.020984316560456,1.9548690961496242
1.9794941628022216,4.995582185786614
1.0040584603449267,12.723665879935147
1.8755653146216362,4.190997599369822
0.9914733170761273,1.987746619990474
1.082248066542395,2.991168328579865
1.0027075663215823,4.935678644245461
10.126286159613317,2.1041692656904325
6.010481504407654,2.9408530060403932
1.9551721617847977,6.152465658348721
12.07605881453776,0.3810308466570022
11.990484222357503,0.8446970761856709
12.071655396527277,1.6116854047256142
14.012867437569165,0.8556081669787092
2.9307773758933973,5.876076790937251
3.9642490228514307,0.5621834979037311
4.005824509046142,0.744045871835546
1.0326192999778874,1.9071602194175268
0.9914727596781977,4.944322875718262
23.958510619112662,0.9650847475640164
9.89197810056258,0.9120340416106132
6.040003610635463,2.9904143802427656
12.004792426739076,1.316678928669446
5.977582020145183,0.8696219595747533
12.003660021274769,0.40838445475355484
1.006092600300939,4.902562045585619
11.96679836999328,1.5290156876698
24.144079890422436,0.5759977664798842
1.0416779022657288,0.8426015742595525
24.022752727948298,0.5771895928852281
1.051771421654727,3.8268474908769345
0.9557792930712845,1.5913899261950932
12.00691344804619,2.9569298033101608
0.9793545328827326,1.62954589895246
1.0308185451864689,2.1118578336348652
12.028261183561803,1.6272582168427245
23.86494083684486,4.860223320045434
1.0006643925813845,2.4767940668760127
3.9790152110901627,3.7153548885036387
3.0148346604556004,1.644618435602456
0.976175366087516,0.6692247073773259
3.9578032701204746,5.83662962250666
5.9518683595900175,0.6831827237330645
8.069320204918817,0.7904468890933132
0.977767308047399,7.509367498596692
6.061641587515332,4.217760268358555
11.918933607807032,1.5127438205793668
5.029192878839115,1.6700314862936434
9.04577960736442,1.3907445699033012
4.0195599517789615,4.635736673722568
1.0301377909838412,1.689951918413628
8.048827665484772,3.7799280487867777
72.01253416324128,3.7642081285348685
2.0183382142510884,1.618784707434682
0.9814751792698181,4.970116832137421
1.0325239992887716,4.217450356859199
1.9461684008987625,4.046235045634436
19.93693323533702,1.6230221318385882
3.977669238399226,3.735858161109628
11.939749079403219,1.1593728821214535
1.00632816909091,1.6563484206407941
1.0310667870859707,2.9907519008874237
4.019617903586406,3.955733381776425
1.0438003030767664,1.7012029495863055
1.966166188590584,5.988513033572812
2.9687911656434682,1.9609517205640001
1.0534769850243082,1.6163166133699138
1.9523961568352908,2.927039400549348
0.9523475892978749,0.7762893603676922
12.06032866990152,1.9766185417446036
0.9640223142568538,2.4107804219774005
7.954229662942407,4.914013661948029
1.0576329106047555,1.444495501316127
1.1065807189699806,1.2480130395984745
0.9712177590862945,3.3363884611573025
0.9164928807228455,5.799422417731318
11.939391291631365,1.1408934995001148
1.9941176142935868,1.6917388125671677
1.010696298351,0.3946867686476743
3.870060941458248,4.142251819247701
2.9927405670269542,1.281063089212559
63.94709342518067,7.541482786369986
5.9745311160695875,2.0850350105772795
2.0263969739852716,1.390528717764702
2.041210319199929,5.682267925132183
48.032758774633265,1.6382264460694769
0.9923115104706234,2.3067430613791426
11.970462080987875,0.3794888933683538
2.0774312132827855,1.9482040142168517
3.96735158889996,4.19168291027691
0.9747418086234054,12.801610623920219
12.013067469477827,1.64502216643549
6.046893276950498,1.280051810830114
1.0447853711680113,4.120894188457781
10.030056556799765,0.9460244195231424
6.0085700553645935,1.610067870494232
12.077197980741735,0.4533554495964601
7.977475657467722,8.586756330012735
3.9398291505351546,4.976458234365252
3.0573244330419618,0.473587248637024
1.9550015444513134,4.067971981905405
12.011475316669252,1.2852374139869946
1.9461020384069199,1.6650891409994548
11.927125677290933,1.3030422155849068
3.971435871554049,2.451798658634506
1.0432158546847128,9.988560169514045
24.023697308844618,0.901474112085279
12.020452329961357,0.9223766390893906
0.9144607950201677,5.947021663051803
0.9948967082715381,1.6190514636782734
6.024871439853228,2.9606998000930584
2.041241008224143,0.3608063454997061
1.1146105820183356,2.930451394473548
1.0143378181488119,2.0696879213215587
1.0040533325525405,0.8032544749312504
12.010290150689288,0.8790048368757234
0.8799133015259581,8.273572610380436
0.9816710243146536,10.90605342553441
2.043003559005036,17.055002980952597
1.0279057933670595,4.134117885108153
2.0182078671787704,1.716148719668068
2.0875059145722563,3.765102558753601
9.968853429983607,2.1262287164984004
3.9573413052720214,0.849519900217228
6.034065685896675,2.944596199789613
0.9547589807536829,3.2672724411915524
0.984178963933361,1.1973203742639809
0.9806951922147731,0.7774017956649809
1.0295563970977635,4.966667036001335
4.01328491685486,5.890705119056582
0.987397548975788,4.088552729789821
1.025258536173534,2.882107998042431
4.0041882116497565,3.7183151266611256
1.0878655191182796,3.316339128999034
0.9999777288393762,16.89469883996597
5.931824043616215,1.6747900130178608
4.089939766013753,4.150447669632202
48.00876452610713,0.8594873380407887
2.0051509316678215,7.960166903390844
11.965742046313299,1.9013216401197142
24.00546166173847,0.6246708857153171
2.0388515316687377,1.1883288502863882
0.9872405369044192,10.206449825610951
2.075843464457756,3.8395643726842095
5.989464187017191,2.5912115478096123
4.012463584642093,3.2840136116662557
6.003117334137707,2.9537312638783115
3.0587581876502234,5.879776521248846
96.02340730820136,0.266970898001636
24.071589376248795,0.6784486722104894
0.9621474795320728,2.138838914824203
20.066247005598033,1.7642429810019007
7.017880538777375,2.879736503808585
9.969300640320098,1.6342415022578407
3.0064265289511276,0.37408819831422974
2.945894496734767,0.8055196975313187
1.0163950374614488,8.176709354366215
11.889151023313948,1.7186251911827093
12.949338928061385,0.6402995438881731
12.046114447829554,0.21808702848250977
11.928027912222523,1.6183708433566315
8.048065233701264,4.94891767465044
5.999596193921638,2.9352288474037778
4.028106738023764,3.021592324908798
3.1492012253163537,5.942595718391927
1.0762973932573845,9.99996324031914
2.0133497177543718,4.949500322630466
23.981105641823667,1.9330868370388523
8.017940041301111,0.5401266612203538
5.97184005374579,1.1615004972421752
1.0654088593790358,2.35885882260043
1.985945630924074,7.981546142635308
1.0665453357505952,3.269001162095124
11.989231478487225,1.954739223523331
8.03309237350863,3.6732231556734076
11.899231107701453,2.1627275160311257
1.9504962620601654,3.3961329775984788
0.956821369855667,4.2407521124825545
2.018429988720546,0.31340215739437144
1.1432195632859923,2.4402501578184
9.958074407521043,1.631681625025238
6.01808767402201,2.564542718252873
3.9433685106816783,8.221402918698168
10.052762813650011,1.6172146288300273
0.9139491864694308,5.052603911945571
2.979913687377242,0.9275014961350139
1.9738907608757845,4.114588698686151
3.01097280925886,2.0714565745484874
4.022047841877857,3.8991564011774833
1.9880343613973155,9.970340695728618
1.0568818702748757,4.100690641919663
1.9700936627405068,2.6270615791604506
0.9724089854352906,1.2471629256161567
1.0856376383452544,1.6333728685342508
0.9876122295753046,5.7813419983395695
0.962977399887507,0.8725391655066855
0.9537988733816891,1.2889254422614258
1.0007607755937629,0.8617736859456948
12.086485071026567,1.177546047383753
16.001221099584054,1.28190408556973
0.9691883171531941,2.5075558136269445
7.972765689660499,2.474581153235809
2.9938252812436486,0.8580892550039451
1.0036974364997404,3.2884017154559784
3.9763266466750125,3.2167647605444576
6.01579929164781,2.952635306699226
0.9653951045610856,24.97716920813403
0.9768723329875654,1.3277719998156137
1.124459015620802,2.1694523423680105
12.06666622674377,1.2907083689809928
0.9895084224203063,0.7350469808735441
23.948749704518104,0.5161630262761843
7.0603868559761125,1.6728065971640758
2.967023827333578,4.85774068295326
50.1159073464235,4.176665677798149
20.045425491671423,0.8032169713338163
0.9930693864668605,3.73280672725967
12.003216836948075,1.3422893581214508
3.9397859441371943,3.74793679223512
16.01804372656256,0.4141591363526411
1.0497662424249417,0.5632177788748218
1.0941884521749383,1.1814740396873484
3.9434946165283753,1.6675273414739158
0.9676207021194158,1.2712251728244461
2.015434591411935,8.505677849759861
0.9291059141002106,1.9430273787609726
1.0009866281110555,8.351613719805844
24.00997217748876,1.2691328715797658
12.098124742427448,0.7919946649532097
5.9805946183301115,2.8932075064984657
1.0803259699224284,1.773742183026879
5.0764263009789445,14.97736985816154
1.019025085421915,2.077097926899415
5.038471661831864,2.015931608514025
0.935760993417188,6.749006381228427
2.094350050321981,1.6243272341091852
2.9810810622172714,2.964388608402992
2.044930653184254,1.7526010369605538
0.9439811887426175,8.285166257601722
2.0112256759614655,2.526238276602395
10.043289678322296,2.121004199458174
96.00127472531827,1.707618958938837
1.0484392517104648,4.174419096210341
8.973559573564057,0.45564488862610036
8.060178383739018,0.8243075146651221
2.0065779481512376,2.538237309528229
1.0198245178582077,3.2856074039284944
6.073080181771422,2.9264750448342087
1.915193717449223,1.591041613204327
8.056800470027337,0.6760346832333456
8.003405574647433,3.8030564759683587
1.0083429304813813,2.088883101467259
12.041756023802753,1.23089874062908
1.0245123084385725,1.2102633989349207
0.9472726116799767,7.416713627875226
1.998696767082334,1.2476023824547977
23.969006250427512,1.942327919615828
0.9963889780920265,0.7124474419131086
1.8738788383908278,1.649998409628086
4.00696105887582,4.881488251612149
1.021813914785274,2.571722605812021
1.9848893768549543,1.7479683156055756
1.063460582962182,0.810046435261401
9.980978946734115,2.0071059665922855
1.0612362930073416,4.142341002646549
3.0411530488745178,0.7433024263598035
3.0388764331391513,4.104517663039802
3.02921521619693,0.6760612134841044
0.9989676934284906,4.915133199796736
3.019943080532307,8.248204434188494
1.0525286950176322,5.453917531170226
2.0011371749880764,5.752710358725043
3.0079368166469918,2.898411968916402
49.95954279974965,0.534726475431512
10.04221086396913,2.098472471373568
10.02570584826901,1.6652820327639533
0.9955553983965417,0.4278360091784096
1.9586507651946554,12.829776765801396
1.0060167500476689,1.2900852634459627
4.078669128783055,1.2745603735125595
0.9594755867382455,4.190977209568808
20.084809530543456,1.5526738918529008
0.9949063013445556,4.974571913204658
0.986797253589346,5.887702889865201
0.9558473222105479,7.857543791958639
12.047755434039951,2.168677844937607
1.0679814136375725,3.288521498226262
4.013595845365977,3.8034961599582116
2.9883557000610876,0.8025359168776961
1.9714641574893144,2.9587773934995902
11.964318077220462,0.8736648451452367
23.932244824251484,1.237867339432124
1.0202774835648136,2.0866255848719333
0.9632439243619048,2.986752386741079
6.013124462512319,2.845550172256176
1.0227658845653806,10.768890123634025
23.973751757348012,0.7885037190367921
15.949848629130999,1.4603291613629816
4.027301307358247,2.9576586172969836
1.0474726743344887,4.159070229928493
11.899651896747551,1.2041740041496802
32.05942096107345,1.6265308215147523
11.863248599604761,0.9415725015531736
1.014830626526629,2.0658471599804384
1.9575800446729674,7.981470307918802
2.0238998940251096,0.43636011699740573
23.990562523434672,0.4859708463827042
11.99820175962304,3.003257251497591
11.972902450389984,1.6800534391398276
99.9797684370467,0.7600622070256424
3.951002685160186,2.9506843810730277
10.022823688150254,1.61622747413695
1.018130669236071,4.958522413462711
9.997792217399244,1.6161123106799422
12.049867128081267,0.7027435340368658
2.0139882370318696,1.2075395991336448
0.9966914476049924,1.2821431380904742
1.9855574346179186,12.596190193777709
3.9327652010647696,3.8421001041586247
6.00339550543829,2.9497493840473274
1.9824687954549995,2.0686771805893884
2.011056593432016,2.0076340439638085
1.0478028073239067,4.953756001105324
1.9527602345311161,1.6290790262776431
5.993433316384714,2.880960635863689
4.033543899632843,2.5082735414451864
1.005870688675676,9.997027415654285
6.1325004288038105,2.8560803332605302
2.0025953153463827,0.762844116665693
12.078035854332958,1.46231545601609
0.9650952360418766,4.236982128289404
10.0668149883036,1.6726142342062487
1.0289460037664238,8.364403969823869
12.047718577342293,1.7062003783601654
11.993683209758393,1.1373057736620371
1.0051781730678537,5.7567770889942915
1.039429245934265,12.371484076036701
30.041411764397807,0.8594270426453634
3.017689893470365,4.980938065265214
5.998576783961214,2.0833505575072957
1.0567488607610376,3.7796579783193436
1.034442026808552,3.745873768897593
24.00547652808313,0.3893379885471343
7.912792109317394,2.010943747648123
11.993840831101028,1.1561287773687123
0.9944930588160322,1.8352870188383408
0.9962011636250204,3.75850017991606
23.907089076626793,1.266253835019944
0.9775228209758267,1.1338597173733767
5.976955980381122,2.968983599374033
1.979715956123599,3.7266674254789174
24.007693282706583,0.3960378586588295
59.98664239326603,0.12367695219046879
23.974085785446174,0.9242039659018189
12.008920768018573,1.2634562142769816
11.967866357236142,0.8302656425349025
1.9885757527199577,2.9937098937633166
1.0599424035689435,3.7272824809989524
7.99882906844376,0.8382483367338249
8.038118186543945,2.123429335836115
1.9955023250836543,1.6804823054621258
1.0259056791327743,10.75144376215792
24.00041060884642,0.5411739989197153
0.950606290258992,12.738734515957809
6.056954376706444,3.804745615940922
1.0456624842990716,14.988957190298644
3.0103991639986827,1.9199318660551072
25.02818786796037,0.33768365241281595
5.9664059007944,3.005237819085504
3.9753951888370325,3.7819988046973245
11.981847051499782,1.2775083792718305
